"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"9777",2019-12-02 21:00:00,"Mist","mist",90,1.5,0,0,"2019","12","02","21","Montag",2384.41797894277
"9778",2019-12-02 21:00:00,"Rain","moderate rain",90,1.5,0,0,"2019","12","02","21","Montag",2384.41797894277
"9779",2019-12-02 22:00:00,"Snow","snow",90,-0.1,0,0,"2019","12","02","22","Montag",1881.37289670582
"9780",2019-12-02 22:00:00,"Mist","mist",90,-0.1,0,0,"2019","12","02","22","Montag",1881.37289670582
"9781",2019-12-02 22:00:00,"Fog","fog",90,-0.1,0,0,"2019","12","02","22","Montag",1881.37289670582
"9782",2019-12-02 23:00:00,"Snow","snow",90,-1.4,0,0,"2019","12","02","23","Montag",1170.60169832451
"9783",2019-12-02 23:00:00,"Fog","fog",90,-1.4,0,0,"2019","12","02","23","Montag",1170.60169832451
"9784",2019-12-02 23:00:00,"Mist","mist",90,-1.4,0,0,"2019","12","02","23","Montag",1170.60169832451
"9785",2019-12-03 00:00:00,"Snow","snow",90,-2.4,0,0,"2019","12","03","00","Dienstag",758.837563125406
"9786",2019-12-03 00:00:00,"Fog","fog",90,-2.4,0,0,"2019","12","03","00","Dienstag",758.837563125406
"9787",2019-12-03 00:00:00,"Mist","mist",90,-2.4,0,0,"2019","12","03","00","Dienstag",758.837563125406
"9788",2019-12-03 01:00:00,"Snow","snow",90,-3.4,0,0,"2019","12","03","01","Dienstag",486.78283280514
"9789",2019-12-03 01:00:00,"Mist","mist",90,-3.4,0,0,"2019","12","03","01","Dienstag",486.78283280514
"9790",2019-12-03 02:00:00,"Snow","light snow",90,-4.3,0,0,"2019","12","03","02","Dienstag",346.769434903561
"9791",2019-12-03 02:00:00,"Mist","mist",90,-4.3,0,0,"2019","12","03","02","Dienstag",346.769434903561
"9792",2019-12-03 03:00:00,"Mist","mist",90,-4.8,0,0,"2019","12","03","03","Dienstag",337.496342773582
"9793",2019-12-03 03:00:00,"Haze","haze",90,-4.8,0,0,"2019","12","03","03","Dienstag",337.496342773582
"9794",2019-12-03 04:00:00,"Haze","haze",75,-5.7,0,0,"2019","12","03","04","Dienstag",662.720069607285
"9795",2019-12-03 04:00:00,"Snow","light snow",75,-5.7,0,0,"2019","12","03","04","Dienstag",662.720069607285
"9796",2019-12-03 05:00:00,"Haze","haze",90,-6.6,0,0,"2019","12","03","05","Dienstag",2021.24779114327
"9797",2019-12-03 06:00:00,"Haze","haze",90,-7.1,0,0,"2019","12","03","06","Dienstag",4096.97706570069
"9798",2019-12-03 07:00:00,"Clear","sky is clear",1,-7.8,0,0,"2019","12","03","07","Dienstag",4769.70089260561
"9799",2019-12-03 08:00:00,"Snow","light snow",75,-8.4,0,0,"2019","12","03","08","Dienstag",4544.17900970097
"9800",2019-12-03 09:00:00,"Snow","light snow",75,-8.7,0,0,"2019","12","03","09","Dienstag",4325.47543575498
"9801",2019-12-03 09:00:00,"Haze","haze",75,-8.7,0,0,"2019","12","03","09","Dienstag",4325.47543575498
"9802",2019-12-03 10:00:00,"Snow","light snow",90,-8.4,0,0,"2019","12","03","10","Dienstag",4098.28192321611
"9803",2019-12-03 11:00:00,"Snow","light snow",90,-8.2,0,0,"2019","12","03","11","Dienstag",4380.29711887704
"9804",2019-12-03 11:00:00,"Haze","haze",90,-8.2,0,0,"2019","12","03","11","Dienstag",4380.29711887704
"9805",2019-12-03 12:00:00,"Snow","light snow",90,-7.8,0,0,"2019","12","03","12","Dienstag",4645.20584655831
"9806",2019-12-03 12:00:00,"Haze","haze",90,-7.8,0,0,"2019","12","03","12","Dienstag",4645.20584655831
"9807",2019-12-03 13:00:00,"Snow","light snow",75,-7.3,0,0,"2019","12","03","13","Dienstag",4653.10834516644
"9808",2019-12-03 13:00:00,"Haze","haze",75,-7.3,0,0,"2019","12","03","13","Dienstag",4653.10834516644
"9809",2019-12-03 14:00:00,"Snow","light snow",75,-6.9,0,0,"2019","12","03","14","Dienstag",4867.24862870403
"9810",2019-12-03 14:00:00,"Haze","haze",75,-6.9,0,0,"2019","12","03","14","Dienstag",4867.24862870403
"9811",2019-12-03 18:00:00,"Clear","sky is clear",1,-6.9,0,0,"2019","12","03","18","Dienstag",4236.41018472373
"9812",2019-12-03 18:00:00,"Clear","sky is clear",1,-6.9,0,0,"2019","12","03","18","Dienstag",4236.41018472373
"9813",2019-12-03 19:00:00,"Clear","sky is clear",1,-7,0,0,"2019","12","03","19","Dienstag",3237.69768830107
"9814",2019-12-03 20:00:00,"Clear","sky is clear",5,-6.9,0,0,"2019","12","03","20","Dienstag",2781.76726283756
"9815",2019-12-03 21:00:00,"Clear","sky is clear",1,-7.2,0,0,"2019","12","03","21","Dienstag",2650.0338933789
"9816",2019-12-03 22:00:00,"Haze","haze",1,-7.8,0,0,"2019","12","03","22","Dienstag",2151.3110767031
"9817",2019-12-03 23:00:00,"Clear","sky is clear",1,-7.9,0,0,"2019","12","03","23","Dienstag",1445.72659699516
"9818",2019-12-04 00:00:00,"Clear","sky is clear",1,-7.9,0,0,"2019","12","04","00","Mittwoch",862.581395471459
"9819",2019-12-04 01:00:00,"Clear","sky is clear",1,-7.9,0,0,"2019","12","04","01","Mittwoch",594.848930712342
"9820",2019-12-04 02:00:00,"Clear","sky is clear",1,-8,0,0,"2019","12","04","02","Mittwoch",458.293345259682
"9821",2019-12-04 03:00:00,"Clear","sky is clear",1,-8.3,0,0,"2019","12","04","03","Mittwoch",449.884706241932
"9822",2019-12-04 04:00:00,"Clear","sky is clear",1,-8.4,0,0,"2019","12","04","04","Mittwoch",765.798609211072
"9823",2019-12-04 05:00:00,"Clear","sky is clear",1,-8.5,0,0,"2019","12","04","05","Mittwoch",2140.55177950946
"9824",2019-12-04 06:00:00,"Clear","sky is clear",1,-8.6,0,0,"2019","12","04","06","Mittwoch",4218.00996029133
"9825",2019-12-04 07:00:00,"Clear","sky is clear",5,-8.8,0,0,"2019","12","04","07","Mittwoch",4813.73557483325
"9826",2019-12-04 08:00:00,"Clear","sky is clear",5,-8.8,0,0,"2019","12","04","08","Mittwoch",4653.79405707847
"9827",2019-12-04 09:00:00,"Snow","light snow",20,-8.5,0,0,"2019","12","04","09","Mittwoch",4424.91620615569
"9828",2019-12-04 10:00:00,"Snow","light snow",75,-8,0,0,"2019","12","04","10","Mittwoch",4164.54011655977
"9829",2019-12-04 11:00:00,"Snow","light snow",90,-7.7,0,0,"2019","12","04","11","Mittwoch",4434.21990246333
"9830",2019-12-04 12:00:00,"Snow","light snow",90,-7.3,0,0,"2019","12","04","12","Mittwoch",4699.1286301446
"9831",2019-12-04 13:00:00,"Snow","light shower snow",90,-7.4,0,0,"2019","12","04","13","Mittwoch",4691.67013310256
"9832",2019-12-04 14:00:00,"Snow","light shower snow",90,-7.3,0,0,"2019","12","04","14","Mittwoch",4904.51373697181
"9833",2019-12-04 15:00:00,"Snow","light shower snow",90,-7.9,0,0,"2019","12","04","15","Mittwoch",5206.92995611757
"9834",2019-12-04 15:00:00,"Haze","haze",90,-7.9,0,0,"2019","12","04","15","Mittwoch",5206.92995611757
"9835",2019-12-04 16:00:00,"Snow","light shower snow",90,-8.3,0,0,"2019","12","04","16","Mittwoch",5632.44793991495
"9836",2019-12-04 16:00:00,"Haze","haze",90,-8.3,0,0,"2019","12","04","16","Mittwoch",5632.44793991495
"9837",2019-12-04 17:00:00,"Snow","light snow",90,-8.1,0,0,"2019","12","04","17","Mittwoch",5265.41979260516
"9838",2019-12-04 17:00:00,"Mist","mist",90,-8.1,0,0,"2019","12","04","17","Mittwoch",5265.41979260516
"9839",2019-12-04 18:00:00,"Snow","light snow",90,-8.1,0,0,"2019","12","04","18","Mittwoch",4207.23047472942
"9840",2019-12-04 18:00:00,"Mist","mist",90,-8.1,0,0,"2019","12","04","18","Mittwoch",4207.23047472942
"9841",2019-12-04 18:00:00,"Haze","haze",90,-8.1,0,0,"2019","12","04","18","Mittwoch",4207.23047472942
"9842",2019-12-04 19:00:00,"Snow","light snow",90,-7.7,0,0,"2019","12","04","19","Mittwoch",3210.67911108733
"9843",2019-12-04 19:00:00,"Mist","mist",90,-7.7,0,0,"2019","12","04","19","Mittwoch",3210.67911108733
"9844",2019-12-04 19:00:00,"Haze","haze",90,-7.7,0,0,"2019","12","04","19","Mittwoch",3210.67911108733
"9845",2019-12-04 20:00:00,"Snow","light snow",90,-7.6,0,0,"2019","12","04","20","Mittwoch",2758.15338864075
"9846",2019-12-04 20:00:00,"Haze","haze",90,-7.6,0,0,"2019","12","04","20","Mittwoch",2758.15338864075
"9847",2019-12-04 21:00:00,"Snow","light snow",75,-7.4,0,0,"2019","12","04","21","Mittwoch",2637.94408525921
"9848",2019-12-04 22:00:00,"Clouds","scattered clouds",40,-7.8,0,0,"2019","12","04","22","Mittwoch",2169.87687309377
"9849",2019-12-04 23:00:00,"Clear","sky is clear",1,-8,0,0,"2019","12","04","23","Mittwoch",1497.05602124477
"9850",2019-12-05 00:00:00,"Clear","sky is clear",1,-8.4,0,0,"2019","12","05","00","Donnerstag",890.926090474537
"9851",2019-12-05 01:00:00,"Clear","sky is clear",1,-9.1,0,0,"2019","12","05","01","Donnerstag",620.168039822616
"9852",2019-12-05 02:00:00,"Clear","sky is clear",1,-9.7,0,0,"2019","12","05","02","Donnerstag",481.451321589382
"9853",2019-12-05 03:00:00,"Clear","sky is clear",1,-10.3,0,0,"2019","12","05","03","Donnerstag",471.746002903288
"9854",2019-12-05 04:00:00,"Clear","sky is clear",1,-11.1,0,0,"2019","12","05","04","Donnerstag",784.634319979624
"9855",2019-12-05 05:00:00,"Clouds","broken clouds",75,-12.2,0,0,"2019","12","05","05","Donnerstag",2092.07821890369
"9856",2019-12-05 06:00:00,"Clear","sky is clear",1,-12.6,0,0,"2019","12","05","06","Donnerstag",4231.22672583039
"9857",2019-12-05 07:00:00,"Clouds","scattered clouds",40,-13.3,0,0,"2019","12","05","07","Donnerstag",4795.00005619362
"9858",2019-12-05 08:00:00,"Clouds","scattered clouds",40,-13.7,0,0,"2019","12","05","08","Donnerstag",4633.32963221438
"9859",2019-12-05 09:00:00,"Clouds","broken clouds",75,-12.9,0,0,"2019","12","05","09","Donnerstag",4389.58939898753
"9860",2019-12-05 10:00:00,"Clouds","broken clouds",75,-12.1,0,0,"2019","12","05","10","Donnerstag",4177.32465554271
"9861",2019-12-05 11:00:00,"Clear","sky is clear",1,-10.8,0,0,"2019","12","05","11","Donnerstag",4527.08134913407
"9862",2019-12-05 12:00:00,"Clouds","broken clouds",75,-9.5,0,0,"2019","12","05","12","Donnerstag",4732.89311000721
"9863",2019-12-05 13:00:00,"Clouds","scattered clouds",40,-8.4,0,0,"2019","12","05","13","Donnerstag",4760.41248303667
"9864",2019-12-05 14:00:00,"Clouds","broken clouds",75,-7.9,0,0,"2019","12","05","14","Donnerstag",4945.19384173225
"9865",2019-12-05 15:00:00,"Clouds","scattered clouds",40,-7.6,0,0,"2019","12","05","15","Donnerstag",5281.29125128117
"9866",2019-12-05 16:00:00,"Clear","sky is clear",1,-7.6,0,0,"2019","12","05","16","Donnerstag",5741.73399571806
"9867",2019-12-05 17:00:00,"Clouds","scattered clouds",40,-8.1,0,0,"2019","12","05","17","Donnerstag",5338.48440810042
"9868",2019-12-05 18:00:00,"Clear","sky is clear",1,-8.1,0,0,"2019","12","05","18","Donnerstag",4313.49094463972
"9869",2019-12-05 19:00:00,"Clouds","broken clouds",75,-7.6,0,0,"2019","12","05","19","Donnerstag",3254.38480174058
"9870",2019-12-05 20:00:00,"Clouds","overcast clouds",90,-6.7,0,0,"2019","12","05","20","Donnerstag",2792.54925542943
"9871",2019-12-05 21:00:00,"Clouds","overcast clouds",90,-6.5,0,0,"2019","12","05","21","Donnerstag",2659.57231573442
"9872",2019-12-05 22:00:00,"Clouds","overcast clouds",90,-6.3,0,0,"2019","12","05","22","Donnerstag",2164.30731150754
"9873",2019-12-05 23:00:00,"Clouds","overcast clouds",90,-5.8,0,0,"2019","12","05","23","Donnerstag",1461.31619113629
"9874",2019-12-06 00:00:00,"Snow","light snow",90,-5.3,0,0,"2019","12","06","00","Freitag",840.995574522959
"9875",2019-12-06 01:00:00,"Clouds","overcast clouds",90,-5.3,0,0,"2019","12","06","01","Freitag",573.263109763842
"9876",2019-12-06 02:00:00,"Clouds","broken clouds",75,-5.2,0,0,"2019","12","06","02","Freitag",450.339613736892
"9877",2019-12-06 03:00:00,"Clouds","overcast clouds",90,-5.2,0,0,"2019","12","06","03","Freitag",430.460018074006
"9878",2019-12-06 04:00:00,"Clouds","scattered clouds",40,-4.9,0,0,"2019","12","06","04","Freitag",790.661614979208
"9879",2019-12-06 05:00:00,"Clouds","overcast clouds",90,-5.2,0,0,"2019","12","06","05","Freitag",2121.99154445376
"9880",2019-12-06 06:00:00,"Clouds","scattered clouds",40,-5.3,0,0,"2019","12","06","06","Freitag",4242.00851294724
"9881",2019-12-06 07:00:00,"Clouds","overcast clouds",90,-5.6,0,0,"2019","12","06","07","Freitag",4798.14781623837
"9882",2019-12-06 08:00:00,"Clouds","overcast clouds",90,-5.5,0,0,"2019","12","06","08","Freitag",4638.63852503971
"9883",2019-12-06 09:00:00,"Clouds","broken clouds",75,-5.5,0,0,"2019","12","06","09","Freitag",4433.99926707554
"9884",2019-12-06 10:00:00,"Clouds","scattered clouds",40,-3.8,0,0,"2019","12","06","10","Freitag",4255.41571403388
"9885",2019-12-06 11:00:00,"Clouds","broken clouds",75,-3.4,0,0,"2019","12","06","11","Freitag",4508.50421140891
"9886",2019-12-06 12:00:00,"Clouds","overcast clouds",90,-2.9,0,0,"2019","12","06","12","Freitag",4761.07752933282
"9887",2019-12-06 13:00:00,"Clouds","scattered clouds",40,-2.4,0,0,"2019","12","06","13","Freitag",4798.77117933907
"9888",2019-12-06 14:00:00,"Clouds","broken clouds",75,-2.3,0,0,"2019","12","06","14","Freitag",4981.8236318102
"9889",2019-12-06 15:00:00,"Clouds","overcast clouds",90,-2.1,0,0,"2019","12","06","15","Freitag",5274.9300270914
"9890",2019-12-06 16:00:00,"Clouds","overcast clouds",90,-2,0,0,"2019","12","06","16","Freitag",5702.60914366935
"9891",2019-12-06 17:00:00,"Snow","light snow",90,-2,0,0,"2019","12","06","17","Freitag",5334.71654324733
"9892",2019-12-06 18:00:00,"Clouds","overcast clouds",90,-1.9,0,0,"2019","12","06","18","Freitag",4276.9594519277
"9893",2019-12-06 19:00:00,"Snow","light snow",90,-1.7,0,0,"2019","12","06","19","Freitag",3279.54363517339
"9894",2019-12-06 19:00:00,"Mist","mist",90,-1.7,0,0,"2019","12","06","19","Freitag",3279.54363517339
"9895",2019-12-06 20:00:00,"Snow","light snow",90,-1.3,0,0,"2019","12","06","20","Freitag",2828.31459239515
"9896",2019-12-06 20:00:00,"Mist","mist",90,-1.3,0,0,"2019","12","06","20","Freitag",2828.31459239515
"9897",2019-12-06 21:00:00,"Snow","light snow",90,-0.7,0,0,"2019","12","06","21","Freitag",2697.06655892459
"9898",2019-12-06 22:00:00,"Snow","light snow",90,-0.6,0,0,"2019","12","06","22","Freitag",2201.3693281416
"9899",2019-12-06 23:00:00,"Snow","light snow",90,-0.5,0,0,"2019","12","06","23","Freitag",1496.64930154589
"9900",2019-12-07 00:00:00,"Haze","haze",90,-1.3,0,0,"2019","12","07","00","Samstag",0.417997231154231
"9901",2019-12-07 01:00:00,"Snow","light snow",90,-2.4,0,0,"2019","12","07","01","Samstag",0
"9902",2019-12-07 02:00:00,"Snow","light snow",90,-3.3,0,0,"2019","12","07","02","Samstag",0
"9903",2019-12-07 03:00:00,"Snow","light snow",90,-4.1,0,0,"2019","12","07","03","Samstag",0
"9904",2019-12-07 04:00:00,"Snow","light snow",90,-4.7,0,0,"2019","12","07","04","Samstag",0
"9905",2019-12-07 05:00:00,"Snow","light snow",90,-5,0,0,"2019","12","07","05","Samstag",1264.98935802959
"9906",2019-12-07 06:00:00,"Snow","light snow",90,-5.9,0,0,"2019","12","07","06","Samstag",3338.98972636255
"9907",2019-12-07 07:00:00,"Snow","light snow",90,-6.3,0,0,"2019","12","07","07","Samstag",3937.25559080917
"9908",2019-12-07 08:00:00,"Snow","light snow",90,-6.8,0,0,"2019","12","07","08","Samstag",3775.15294027381
"9909",2019-12-07 09:00:00,"Snow","light snow",90,-7.2,0,0,"2019","12","07","09","Samstag",3556.01713977171
"9910",2019-12-07 10:00:00,"Snow","light snow",90,-7.2,0,0,"2019","12","07","10","Samstag",3340.29458387797
"9911",2019-12-07 11:00:00,"Snow","light snow",75,-7.3,0,0,"2019","12","07","11","Samstag",3633.78073618404
"9912",2019-12-07 12:00:00,"Snow","light snow",75,-6.6,0,0,"2019","12","07","12","Samstag",3899.98614353365
"9913",2019-12-07 13:00:00,"Clouds","overcast clouds",90,-6.5,0,0,"2019","12","07","13","Samstag",3880.62446329036
"9914",2019-12-07 14:00:00,"Clouds","overcast clouds",90,-6.1,0,0,"2019","12","07","14","Samstag",4094.76474682796
"9915",2019-12-07 15:00:00,"Clouds","broken clouds",75,-6.1,0,0,"2019","12","07","15","Samstag",4412.54196162389
"9916",2019-12-07 16:00:00,"Clouds","broken clouds",75,-5.6,0,0,"2019","12","07","16","Samstag",4841.9499844263
"9917",2019-12-07 17:00:00,"Clouds","broken clouds",75,-6.3,0,0,"2019","12","07","17","Samstag",4471.03179811148
"9918",2019-12-07 18:00:00,"Clear","sky is clear",1,-6.1,0,0,"2019","12","07","18","Samstag",3476.69393916114
"9919",2019-12-07 19:00:00,"Clouds","overcast clouds",90,-5.7,0,0,"2019","12","07","19","Samstag",2404.3879333924
"9920",2019-12-07 20:00:00,"Clouds","overcast clouds",90,-5.5,0,0,"2019","12","07","20","Samstag",1952.29443750193
"9921",2019-12-07 21:00:00,"Clouds","scattered clouds",40,-5.5,0,0,"2019","12","07","21","Samstag",1861.01183240629
"9922",2019-12-07 22:00:00,"Clouds","broken clouds",75,-5.1,0,0,"2019","12","07","22","Samstag",1336.82012989351
"9923",2019-12-07 23:00:00,"Clouds","overcast clouds",90,-4.9,0,0,"2019","12","07","23","Samstag",619.764693540442
"9924",2019-12-08 00:00:00,"Clear","sky is clear",1,-5.1,0,0,"2019","12","08","00","Sonntag",0
"9925",2019-12-08 01:00:00,"Clear","sky is clear",1,-5.7,0,0,"2019","12","08","01","Sonntag",0
"9926",2019-12-08 02:00:00,"Clear","sky is clear",1,-6,0,0,"2019","12","08","02","Sonntag",0
"9927",2019-12-08 03:00:00,"Clear","sky is clear",1,-6.6,0,0,"2019","12","08","03","Sonntag",0
"9928",2019-12-08 04:00:00,"Clouds","scattered clouds",40,-6.4,0,0,"2019","12","08","04","Sonntag",0
"9929",2019-12-08 05:00:00,"Clear","sky is clear",1,-6,0,0,"2019","12","08","05","Sonntag",917.910955207148
"9930",2019-12-08 06:00:00,"Clouds","broken clouds",75,-4.4,0,0,"2019","12","08","06","Sonntag",2939.72998162981
"9931",2019-12-08 07:00:00,"Clouds","overcast clouds",90,-4.3,0,0,"2019","12","08","07","Sonntag",3527.38934254352
"9932",2019-12-08 08:00:00,"Clouds","overcast clouds",90,-3.8,0,0,"2019","12","08","08","Sonntag",3369.60895756931
"9933",2019-12-08 09:00:00,"Clouds","overcast clouds",90,-3.2,0,0,"2019","12","08","09","Sonntag",3154.79542262835
"9934",2019-12-08 10:00:00,"Clouds","overcast clouds",90,-2.5,0,0,"2019","12","08","10","Sonntag",2942.09845262742
"9935",2019-12-08 11:00:00,"Clouds","overcast clouds",90,-2.1,0,0,"2019","12","08","11","Sonntag",3224.97810140058
"9936",2019-12-08 12:00:00,"Clouds","overcast clouds",90,-2.1,0,0,"2019","12","08","12","Sonntag",3488.15792285739
"9937",2019-12-08 13:00:00,"Clouds","overcast clouds",90,-1.8,0,0,"2019","12","08","13","Sonntag",3482.42833203981
"9938",2019-12-08 14:00:00,"Clouds","overcast clouds",90,-1.3,0,0,"2019","12","08","14","Sonntag",3697.00084213352
"9939",2019-12-08 15:00:00,"Clouds","overcast clouds",90,-1.3,0,0,"2019","12","08","15","Sonntag",4002.01042061597
"9940",2019-12-08 16:00:00,"Clouds","scattered clouds",40,-1.2,0,0,"2019","12","08","16","Sonntag",4472.24832490552
"9941",2019-12-08 17:00:00,"Clouds","few clouds",20,-2.1,0,0,"2019","12","08","17","Sonntag",4117.48920056312
"9942",2019-12-08 18:00:00,"Clear","sky is clear",5,-3.9,0,0,"2019","12","08","18","Sonntag",3064.28744099079
"9943",2019-12-08 19:00:00,"Clear","sky is clear",5,-5.5,0,0,"2019","12","08","19","Sonntag",2059.0915462264
"9944",2019-12-08 20:00:00,"Mist","mist",1,-6.6,0,0,"2019","12","08","20","Sonntag",1604.78380812337
"9945",2019-12-08 21:00:00,"Mist","mist",1,-7,0,0,"2019","12","08","21","Sonntag",1469.21350909167
"9946",2019-12-08 22:00:00,"Mist","mist",1,-5.8,0,0,"2019","12","08","22","Sonntag",978.270770425935
"9947",2019-12-08 23:00:00,"Mist","mist",90,-5,0,0,"2019","12","08","23","Sonntag",200.82168759638
"9948",2019-12-09 00:00:00,"Mist","mist",40,-4.1,0,0,"2019","12","09","00","Montag",566.583516691592
"9949",2019-12-09 00:00:00,"Snow","light snow",40,-4.1,0,0,"2019","12","09","00","Montag",566.583516691592
"9950",2019-12-09 01:00:00,"Snow","snow",90,-3.4,0,0,"2019","12","09","01","Montag",259.317850113676
"9951",2019-12-09 01:00:00,"Fog","fog",90,-3.4,0,0,"2019","12","09","01","Montag",259.317850113676
"9952",2019-12-09 01:00:00,"Mist","mist",90,-3.4,0,0,"2019","12","09","01","Montag",259.317850113676
"9953",2019-12-09 02:00:00,"Snow","light snow",90,-3.3,0,0,"2019","12","09","02","Montag",123.626717773246
"9954",2019-12-09 02:00:00,"Mist","mist",90,-3.3,0,0,"2019","12","09","02","Montag",123.626717773246
"9955",2019-12-09 03:00:00,"Mist","mist",90,-3.1,0,0,"2019","12","09","03","Montag",117.37921153607
"9956",2019-12-09 03:00:00,"Snow","light snow",90,-3.1,0,0,"2019","12","09","03","Montag",117.37921153607
"9957",2019-12-09 04:00:00,"Mist","mist",90,-2.5,0,0,"2019","12","09","04","Montag",436.318700398014
"9958",2019-12-09 04:00:00,"Snow","light snow",90,-2.5,0,0,"2019","12","09","04","Montag",436.318700398014
"9959",2019-12-09 05:00:00,"Mist","mist",90,-2.3,0,0,"2019","12","09","05","Montag",1812.36855036474
"9960",2019-12-09 05:00:00,"Snow","light snow",90,-2.3,0,0,"2019","12","09","05","Montag",1812.36855036474
"9961",2019-12-09 06:00:00,"Snow","light snow",90,-2,0,0,"2019","12","09","06","Montag",3891.55563737108
"9962",2019-12-09 07:00:00,"Snow","light snow",90,-1.6,0,0,"2019","12","09","07","Montag",4493.27931426662
"9963",2019-12-09 07:00:00,"Mist","mist",90,-1.6,0,0,"2019","12","09","07","Montag",4493.27931426662
"9964",2019-12-09 07:00:00,"Drizzle","shower drizzle",90,-1.6,0,0,"2019","12","09","07","Montag",4493.27931426662
"9965",2019-12-09 08:00:00,"Snow","snow",90,-1.4,0,0,"2019","12","09","08","Montag",4334.20224962407
"9966",2019-12-09 08:00:00,"Mist","mist",90,-1.4,0,0,"2019","12","09","08","Montag",4334.20224962407
"9967",2019-12-09 09:00:00,"Mist","mist",90,-0.7,0,0,"2019","12","09","09","Montag",4119.82094123922
"9968",2019-12-09 09:00:00,"Snow","light snow",90,-0.7,0,0,"2019","12","09","09","Montag",4119.82094123922
"9969",2019-12-09 10:00:00,"Mist","mist",90,-0.5,0,0,"2019","12","09","10","Montag",3904.96283845772
"9970",2019-12-09 10:00:00,"Snow","light snow",90,-0.5,0,0,"2019","12","09","10","Montag",3904.96283845772
"9971",2019-12-09 11:00:00,"Mist","mist",90,0.9,0,0,"2019","12","09","11","Montag",4192.16475279202
"9972",2019-12-09 11:00:00,"Snow","snow",90,0.9,0,0,"2019","12","09","11","Montag",4192.16475279202
"9973",2019-12-09 12:00:00,"Mist","mist",90,1.3,0,0,"2019","12","09","12","Montag",4457.07348047329
"9974",2019-12-09 13:00:00,"Snow","light snow",90,1.5,0,0,"2019","12","09","13","Montag",4450.9116630996
"9975",2019-12-09 14:00:00,"Clouds","overcast clouds",90,1.3,0,0,"2019","12","09","14","Montag",4662.4585873005
"9976",2019-12-09 15:00:00,"Clouds","overcast clouds",90,0.8,0,0,"2019","12","09","15","Montag",4965.30703300238
"9977",2019-12-09 16:00:00,"Clouds","overcast clouds",90,0.1,0,0,"2019","12","09","16","Montag",5389.52833713141
"9978",2019-12-09 17:00:00,"Clouds","overcast clouds",90,-1.8,0,0,"2019","12","09","17","Montag",5013.42343214322
"9979",2019-12-09 18:00:00,"Clouds","broken clouds",75,-3,0,0,"2019","12","09","18","Montag",3962.81503190757
"9980",2019-12-09 19:00:00,"Clouds","scattered clouds",40,-3.9,0,0,"2019","12","09","19","Montag",2990.43587443412
"9981",2019-12-09 20:00:00,"Clear","sky is clear",5,-5.1,0,0,"2019","12","09","20","Montag",2562.08235815616
"9982",2019-12-09 21:00:00,"Clear","sky is clear",5,-6.2,0,0,"2019","12","09","21","Montag",2423.48647323165
"9983",2019-12-09 22:00:00,"Clear","sky is clear",1,-7.3,0,0,"2019","12","09","22","Montag",1926.00722679221
"9984",2019-12-09 23:00:00,"Clear","sky is clear",1,-8.1,0,0,"2019","12","09","23","Montag",1217.39716119147
"9985",2019-12-10 00:00:00,"Clear","sky is clear",1,-9.1,0,0,"2019","12","10","00","Dienstag",805.633025992366
"9986",2019-12-10 01:00:00,"Clear","sky is clear",1,-10.3,0,0,"2019","12","10","01","Dienstag",532.71384255987
"9987",2019-12-10 02:00:00,"Clear","sky is clear",1,-11.1,0,0,"2019","12","10","02","Dienstag",393.132671214406
"9988",2019-12-10 03:00:00,"Clear","sky is clear",1,-11.9,0,0,"2019","12","10","03","Dienstag",382.562899416083
"9989",2019-12-10 04:00:00,"Clear","sky is clear",1,-12.6,0,0,"2019","12","10","04","Dienstag",695.883443048534
"9990",2019-12-10 05:00:00,"Clear","sky is clear",1,-13,0,0,"2019","12","10","05","Dienstag",2069.33993367857
"9991",2019-12-10 06:00:00,"Clear","sky is clear",1,-13.5,0,0,"2019","12","10","06","Dienstag",4145.06920823599
"9992",2019-12-10 07:00:00,"Clear","sky is clear",5,-14,0,0,"2019","12","10","07","Dienstag",4739.49814310957
"9993",2019-12-10 08:00:00,"Clouds","scattered clouds",40,-14.6,0,0,"2019","12","10","08","Dienstag",4547.17211461998
"9994",2019-12-10 09:00:00,"Clouds","broken clouds",75,-13.3,0,0,"2019","12","10","09","Dienstag",4305.5930141737
"9995",2019-12-10 10:00:00,"Clouds","broken clouds",75,-12.3,0,0,"2019","12","10","10","Dienstag",4094.19272384111
"9996",2019-12-10 11:00:00,"Clouds","broken clouds",75,-11,0,0,"2019","12","10","11","Dienstag",4380.9624116193
"9997",2019-12-10 12:00:00,"Clouds","overcast clouds",90,-9.5,0,0,"2019","12","10","12","Dienstag",4637.85799510436
"9998",2019-12-10 13:00:00,"Snow","light snow",90,-8.6,0,0,"2019","12","10","13","Dienstag",4634.72176362347
"9999",2019-12-10 14:00:00,"Snow","light snow",90,-8,0,0,"2019","12","10","14","Dienstag",4849.72650027329
"10000",2019-12-10 15:00:00,"Snow","light snow",90,-7.4,0,0,"2019","12","10","15","Dienstag",5157.32943809243
"10001",2019-12-10 16:00:00,"Snow","light snow",90,-7.1,0,0,"2019","12","10","16","Dienstag",5585.87300778261
"10002",2019-12-10 17:00:00,"Clouds","overcast clouds",90,-6.8,0,0,"2019","12","10","17","Dienstag",5219.27708702894
"10003",2019-12-10 18:00:00,"Clouds","broken clouds",75,-6.6,0,0,"2019","12","10","18","Dienstag",4174.71985857891
